model_id,name,cv_f1_weighted_mean,cv_accuracy_mean,test_accuracy,test_f1_weighted,test_f1_macro,n_test
1,binary_rbf_svc,0.8657239765114173,0.8666923076923078,0.7692307692307693,0.7692307692307693,0.7678571428571428,52
2,ternary_rbf_svc_ovo,0.8311875917528212,0.8362307692307693,0.7307692307692307,0.7380092733353603,0.5811374615722442,52
3,binary_rf,0.8577796749195286,0.8601634615384616,0.8269230769230769,0.8255541069100392,0.823728813559322,52
4,ternary_rf_multiclass,0.8353757824864633,0.8434903846153845,0.7884615384615384,0.7741137287370164,0.6283431180691453,52
5,ternary_rf_ovr_0_vs_12,0.8832787101158397,0.8835480769230769,0.9038461538461539,0.9053429125892893,0.8604401502952228,52
6,ternary_rf_ovr_1_vs_02,0.8494116768314,0.8496538461538462,0.75,0.752027315407597,0.7114810072556552,52
7,ternary_rf_ovr_2_vs_01,0.9510687596928225,0.9613750000000001,0.9038461538461539,0.8847286733884672,0.6170839469808542,52
8,binary_matern_svc,0.8505879290469077,0.8515,0.75,0.7502774694783574,0.7499075101738809,52
9,ternary_matern_svc_ovo,0.7828313673790295,0.7994134615384614,0.7884615384615384,0.7439873417721519,0.520253164556962,52
ANN,mlp_ternary_64_32_a1e-4,0.7209090905693796,0.7336778846153846,0.7307692307692307,0.6963036963036964,0.4675324675324675,52
